sentence1,sentence2,label
不好意思 剛才手機靜音 沒聽到,不好意思剛剛沒接到電話,1
密碼錯五次,剛才申請了為什麼到輸入驗證身份資訊密碼之後沒下文了,0
微粒貸的錢可以提現嗎,取款,0
七天免息劵,上週五提升額度時，明明顯示七天免息，前天借款為什麼沒有七天免息呢,0
昨天打的電話我沒接到,又沒接到電話,1
為什麼我的不可以借錢,3.微利貸的相關問題,0
你好，我想問一下，借兩萬，一個月連本帶息，還多少？,你借給我多少啊,0
為什麼剛才還款成功了額度沒有恢復。,一次還請，多久可以恢復額度？,0
關機重啟後，還是登陸不了,QQ解綁後不能登入,1
怎麼可計息,利息是怎麼算的,1
全額還款以後怎麼借不了款了,全額還款後可以提升額度嗎？,0
我9月29買那個太平天天利，怎麼到現在都沒看到國慶期間的收益,請問太平天天利的收益怎麼在上個月29號後就沒有了,1
我能取消借款申請嗎？,借款沒有成功之前如何取消借款？,1
辦貸款需要結清證明,怎樣才能給銀行證明我已經還款呢,0
你好 我銀行卡里的錢足夠還款 為什麼會還款失敗呢,一直不能提前還款,0
你好！我之前有過貸款，現在還清了，能否給我一個書面的結清單？,親 幫我查詢下我申請的結清證明進度 姓名 ,0
怎樣更改還款帳號,怎麼更換預約還款卡號,1
蘋果手機微信沒微粒貸,請問，微粒貸是對所有手機微信使用者嗎？,0
昨天沒接到電話,你們打電話給我，我沒有接到,1
何時會被邀請,不開通算啥,0
申請之後，總的申請額度會不會降低,逾期會降額度嗎？,0
微借貸是不是借幾天就算幾天的利息,那如果借了100塊錢  那一天5分錢的利息？,0
一會會有電話嗎,為什麼客服電話很久不打,0
全額還款可以在借款嗎？,餘額366元，怎麼還款失敗,0
你好，我想問一下，借兩萬，一個月連本帶息，還多少？,一次能借多少,0
11月22日是還款日我提前還了但我還有借款到那天還用在還嗎,2號還款，2號當天還行嗎？,0
QQ那裡能借錢嗎？,QQ錢包有微粒貸！如何關聯,0
幫忙發個微眾銀行個人貸款結清證明,可不可以開結清證明,1
這個何時銀行會審批,何時審批？,1
18號還款17:00前不算逾期嗎？,什麼情況屬於逾期,0
如何開通貴行,你們那個微粒貸怎麼才能申請啊,0
什麼時候可以借貸,何時可以借款,1
說評分不足有辦法嗎,綜合評估不過，要怎樣挽救,1
退出,怎麼取消微利貸,1
2個小時都沒有接到電話,一直沒有收到電話確實,1
開通成功了，沒法看額度,為什麼我不能檢視額度？,1
為什麼我的微信裡沒用微粒貸？,為什麼我沒微粒貸,1
還款不能用餘額嗎,如果不能按期還款怎麼辦,0
為何借款總是不成功,……搞不懂為什麼會借款失敗,1
漢口銀行銀行卡無法繫結,繫結不成功,1
借款後多久能接到電話確認,借款後一般多長時間收到確認的電話,1
你好本來今天要還款的但是沒有自動扣款,你好  怎麼沒扣款呢,1
什麼時候才可以貸款,借款人年齡限制,0
為什麼定期4月1號提出到活期到今天還沒到賬！,為什麼已經兩天了還沒有到賬,1
必須要有信用卡才能使用微粒貸嗎,沒用繫結信用卡可以貸款嘛,0
我今天要還款的。但換卡在稽核中。現在無法還款，我該怎麼辦？,我現在直接還款不行嘛,1
如何登出已有微眾銀行,如何關閉,0
提前還款，還可以再借嗎,提前還款後可以再借嗎,1
還好款 怎樣取消微信裡邊的 微粒貸呢？,怎麼取消微利貸,1
微信零錢可以扣款嗎？,我把還款放在微信零錢裡面了,0
利息是時候還,這個利息是從借款開始的那一天就算？,0
以前手機卡不用了，如何借款,我想借錢，可是手機沒有圖示顯示,0
我都登陸不了,登入不了,1
如何成為內測使用者？,QQ上怎麼找不到。微粒貸,0
為什麼說我為滿足銀行審批要求？,無法通過審批是因為什麼啊,1
修改電話,電話修改,1
微粒貸一定要有信用卡麼,為什麼我微粒貸有額度，借款的時候顯示為滿足微眾銀行的要求？,0
我是想問怎麼重新繫結卡。,微信能綁卡嗎,0
關閉,微粒貸能登出嗎,1
，我的身份證號,16歲有身份證可以不？,0
你好我想取消我貸款的金額可以嘛,~請取消 這次借款！！,1
不滿足審批要求是什麼意思，得要什麼要求,不滿足審批要求  需要怎麼辦才能滿足是要求,1
如何更改預留的電話號碼,銀行卡電話號碼已更改,1
為什麼我輸入個人身份資訊完全正確，結果提示身份資訊輸入錯誤次數太多，不能借款呢,怎麼老是顯示身份資訊不準確無法借款,1
我微信上沒有借款,微信沒有貸款功能,1
一般借款要多久到賬,一般借款多久到款,1
什麼時候扣錢的,凌晨扣款時間是幾點?,1
能預約時間,為什麼不能戒錢,0
為什麼我用微信登入不了呢,QQ解綁後不能登入,1
現在一直沒接到,請儘快到賬,0
怎麼才能符合審批條件,為什麼沒有審批,1
一般確認借款電話啥時候打呢,一般提交了申請過後要多久才會電話確認,1
借款提交了怎麼取消,借款成功後，可以取消嗎,0
今天為什麼不扣款,什麼扣款失敗.是否弄錯,0
為什麼一直提示讓等待銀行確認電話,5點後再聯絡吧，手機沒訊號,0
一般多久給打電話,一般大概什麼時候會和我聯絡呢？我等會就想睡覺了啊,1
開通微信微粒貸款,開通微粒貸,1
怎麼進入微粒貨,QQ錢包在哪,0
怎麼更改驗證的電話號碼,電話修改,1
姓名：身份證：,就要身份證就行了對吧,0
怎麼開 什麼時候可以開通,放款週期,0
手機號更改怎麼辦？,我銀行預留電話改了新的，為什麼驗證碼還是發在以前那個手機上,0
錢包裡面看了。沒有這個入口啊,qq微粒貸和微信是一樣的?,0
為什麼我無法貸款,為什麼借款失敗了,1
賬戶資訊驗證不通過,身份資訊核實未通過,1
人臉識別失敗怎麼辦,為什麼買國華月月盈那款理財總是不成功,0
全部還清以後能不能再次借款,當天還清 當天能借嗎,1
何時公測,怎麼操作下載,0
一般申請借款後  什麼時候銀行會打電話打電話,申請了貸款後，沒接收到電話就說我錯過了電話,0
不想借了，可以退回去嗎,不款後額度如何恢復,0
取消本次訂單,如何取消，暫時不借,1
不借了怎麼退點錯了,不用借了哦，我剛剛好奇試試而已，不好意思！,1
不可以用微信餘額還款嗎？,為什麼還是還款失敗呢？,0
26號什麼時候扣款,幾點自動扣款,1
提前還款,可以提前還款,1
為什麼購買國華月月盈的時候直接提示我，出錯了，系統繁忙,國華買不到,1
在qq哩怎麼沒有看到,在QQ錢包找不到微粒貸款,1
幫我取消老吧,取消賬戶，不開微粒貸，開了額度也低，直接給我取消賬戶,1
我提前還款了，現在為什麼不能借了,我還款一直非常正常，為什麼現在無法借款？,1
如何得到額度,我可以用這個錢來幹嘛,0
請告訴我如何取消,我不想借，怎麼取消吧,1
能不能把我還款的記錄發過來,查以前的還款記錄。,1
為什麼 我不能申請,給我開通下微粒貸,0
有哪些銀行,不支援更換還款銀行卡,1
親我銀行卡掉了 換了張卡 怎麼弄啊,不能換銀行卡,0
為什麼我借錢不成功,為什麼我有額度，確借款不成功,0
你好，我因工作原因可以遲兩天還嗎？,中間還款有逾期有影響嗎,0
2號怎麼沒扣款？,8月20的還款，怎麼沒有自動扣除,1
為什麼已經兩天了還沒有到賬,3/26日 16:47轉出200元顯示轉賬成功，但是一直沒有到賬怎麼回事？,1
如何更改還款銀行,怎麼更換預約還款卡號,1
我現在取消貸款可以麼？,取消借款申請,1
借款每次失敗,借款不成功,1
不需要幫忙,不需要通知,1
一次能借多少,你看我能有多少額度,0
2000分期五個月,1000元分十期,1
身份不對,我的身份驗證成功嗎,0
繫結的銀行卡已經登出了，怎麼才能解綁，再用另外一張銀行卡繫結,一定要繫結銀行卡才可以嗎,0
如何提升額限,可以人工提額嗎,1
歷史帳單,改賬單日,0
保障機制,下週還有太平嗎,0
為什麼稽核通不過呢？,借錢稽核不通過,1
你好 我銀行卡里的錢足夠還款 為什麼會還款失敗呢,下個月如果直接還款需要還多少利息？,0
什麼原因開通不了,為什麼我的微信開通了微粒貸卻借不了款,0
怎麼沒有,可以教我怎樣辦理,0
怎麼樣便更手機號,只有智慧手機嗎,0
我可以貸不,/流淚/流淚不給我微粒貸小氣鬼,1
已借款，銀行卡丟失，換了新的銀行卡，如何更換銀行卡自動扣款,如何更改繫結的還款賬戶？,1
微信微粒貸沒了,微粒貸是之前有的，可是現在不見了,1
你好！我之前有過貸款，現在還清了，能否給我一個書面的結清單？,開結清證明要多久,0
未滿足要求是什麼情況？,還款後提示戒不了，未滿足微行審批要求,1
一直還款失敗，怎麼辦啊？,17點還是沒有扣款成功,1
餘額366元，怎麼還款失敗,你好，我的還款已經扣了，怎麼還是扣款失敗呢,0
為什我手機沒有微粒貸,為什麼別人手機裡沒有,1
QQ你邊微粒貨和微信是一起的嗎,QQ和微信的微粒貸是同一種貸款嗎,1
如何取消微粒貸,取消，剛才是試試的。,1
一般什麼時候到帳？,3分鐘沒有到帳,0
咋樣才能邀請我呢,為什麼我沒有勒,1
怎麼更改還款卡,您好！還賬銀行卡號變更怎麼辦理,1
咋獲得資格,為啥偶沒有借錢資格,0
一般需要多長世界,一段時間是多久？,0
10000元一天多少利息阿,10000元每天利息多少錢,1
為什麼驗證碼會發到我以前手機裡，而不是現在這手機,我的銀行預約電話已經更改，為什麼還是之前號碼,1
想重新開啟微粒貸功能,那意思是我重新安裝微信後就不能正常使用微粒貸，還得重新申請是嗎？,0
你不說，我只好把你刪掉,基金如何取消,0
微粒貸受邀,你好，微信可以申請微粒貸嗎,0
搶資格,就是我不能享受,0
檢視不了額度怎麼回事？,無法檢視額度,1
我想請問下，我把上次借的錢都全部還清了，能不能馬上又借款啊？,你好，要是提前還款後續的借款用不用一樣要算利息？,0
微粒貨拜拜，跟你無緣,怎麼樣變成客人,0
最多能繫結幾張銀行卡,我的銀行卡怎麼轉你們平臺有50000的限額啊?,0
什麼時候可以像支付寶花唄一樣貸款,什麼時候可以開放信貸資格,1
下次發放什麼時間,24小時之內到賬,0
取消，剛才是試試的。,取消怎麼做,1
雙休日借錢可以按時到賬嗎,借的錢到卡里了麼,0
為什麼借款發放失敗，原申請已撤銷，請再次嘗試,如何取消申請借款,0
為什麼我沒有微粒貸 怎麼申請呢,回放電話怎麼還沒有打,0
無法檢視額度是什麼,怎麼我看不到透支額度,1
一般申請借款後多長時間銀行給打回覆電話？,借款後有電話通知嗎？,0
一般申請要多久才會來電話,電話多長時間給打,1
1:微粒貸開通失敗的原因,我的身份證末尾數是x  正確方法怎麼輸入,0
還款後能否提供還款證明,我需要還清證明，請問怎麼提供？,1
什麼時候收到錢,一直在稽核中是什麼意思,0
綁卡數量,銀行卡繫結的手機號忘了該怎麼辦？,0
4G下載不了,windows怎樣下載客戶端啊,0
今天借的幾號還款,你們為什麼不扣我錢！今天是還款日！您們下午卻不扣了什麼意思,0
你好我想取消我貸款的金額可以嘛,一天提現金額,0
已還清債務的證明,開個還清證明,1
1看不到,不可貸款,0
你們客服電話無法操作,為什麼客服電話沒人接,1
什麼時候錢能到,為什麼我的需要電話核實,0
下月需要還多少錢,2次後還款失敗會怎麼樣,0
1:支援的銀行卡,你好，我現在繫結的是農業銀行，我現在想換張建設銀行可以嗎？,0
沒接到客服電話,需要電話聯絡,0
〉申請時怎樣提供自己的資料呢,為什麼請求資訊非法,0
為啥還不開放,如何開通貴行,0
我提前還款，多長時間還能貸,提前還款了，為什麼不能再次貸款？,1
獲取更多選單,是嗎你叫什麼,0
不是工作日借款馬上到賬嗎,24小時都可以借,0
還是開不了戶啊！,我現在開戶不成功，什麼原因,1
為什麼我沒名額,一般幾點打電話,0
不想借了取消可以,不想借了，可以退回去嗎,1
我每月準時還款，為什麼現在不能借了呢,為什麼還款了不能在借？,1
