sentence1,sentence2,label
為什麼無法結款,親我想借點錢,0
借款後什麼時候打電話過來,借款後沒有來電話,0
微信裡沒有,1:何時會邀請我使用微粒貸,0
提前還款後，多久可以再借款,提前還款後還可以繼續貸出來嗎？,1
可以取現金嗎,你好!可以提前歸還部分借款嗎，如我現在欠二萬，可以先歸還一萬嗎？,0
以前有微粒貸！目前打算還款！微粒貸不見了,去年這個號碼上的微粒貸現在沒有了？,1
微利貸怎麼記息,借款11000.10個月還，10個月的利息一共是多少,0
一直顯示未滿足微眾銀行審批要求,審批條件是什麼,0
借款後可以去取消嗎,你好我是騰訊員工，我申請了取消Token碼，到時候我就可以直接借款了嗎,0
5000本金需支付多少日息,10000元借款15天多少利息？,0
未滿足審批要求是什麼意思？,不滿足銀行稽核條件是什麼意思,0
卡里錢不夠……推遲幾天……有什麼影響,不扣費？？？,0
開通個唄,什麼的是要請,0
為什麼借不成,具備哪些條件,0
多久提額一次啊,多久會再調額,1
突然登入不了，怎麼回事？,QQ登不了,1
為什麼借款收不到驗證碼，是怎麼回事,為什麼一直在給我發驗證碼？,0
一般幾天可以借到錢？,為什麼一直是電話稽核等待呢,0
手機上為什麼沒有？,我的手機怎麼沒有這個應用,1
銀行預留的手機號碼已更改,請問電話號碼怎麼更改？,1
稽核電話什麼時候打,何時打電話？,1
1000五個月換，是多少利息,10000塊，半個月利息要多少？,1
我現在人在我外地。能不能申請延遲一到兩天還款？,可以延遲兩天還款嗎,1
我申請了借款   但是想取消申請,借了錢，但還沒有通過，可以取消嗎？,1
為什麼會提示輸入身份資訊次數過多,還款通知,0
Qq微粒貸和微信是互通嗎,QQ微粒貸跟微信是不是一樣的？,1
無法登上APP查詢，為什麼？,登入不了,1
可以幫我開通微粒貸嗎微訊號fdi000,開通。在嗎,1
為什麼我凌晨沒有扣款,你們還沒有扣款  我卡里有餘額,1
你好，我想問一下因為某些原因我還款逾期了三天，這些會不會影響我的信用！,今天沒時間去存錢，明天早上去存錢可以嗎？,0
可以申請嗎 沒有微粒貸帳號,為什麼我申請不了微粒 申請,1
10000萬每月還多少,微粒貸開通,0
手機沒有微粒貸，可以貸嗎,我想貸款。可是我手機沒微粒貸。可以嗎,1
怎麼這次沒有還款提醒了,5000已經還清，為何還收到這月提醒還款317.5,0
您好，我的還款成功了嗎？,我現在還款成功了嘛？,1
幫我降低額度,你好，我想減少我微粒貸的貸款額度,1
我繫結的銀行卡掛失了，補卡後卡號不一樣了,是不是多繫結銀行卡就會結到,0
我怎麼關閉這個功能 剛不小心開了,還款曰有通知嗎,0
我申請借款，借款顯示等待電話確認。我想問下電話什麼時候會打給我啊？,扣款失敗了，改天還會扣嗎？,0
顯示您未滿足微眾銀行審批要求是怎麼回事？,提示我未滿足要求,1
開通weilidaiguanfang,哪裡顯示邀請,0
借款6000元利息是多少,3萬付多少利息,1
什麼時候打電話過來啊,那什麼時候打來電話？,1
為什麼我開通成功沒有額度,為什麼還款成功了，額度沒有提升,0
我也有消費我也有理財,我沒有交易紀錄,0
為什麼突然降額,額度被降了,1
大概什麼時候可以，我們才能被邀請,可以申請嗎,0
你好，還款不能用零錢嗎？,從微信錢包里扣吧,1
2天了，沒有等到銀行確認電話,為什麼我等了兩天還沒來電話確認？,1
我想借二十天利息怎麼算啊,借1萬一天多少錢利息啊,1
請問如何關閉微粒貸,怎樣撤消,1
多前放款,何是到賬,1
多久提升一次信用額度,多久提額一次啊,1
剛剛不小心掛掉了你們打過來的電話了,什麼時候聯絡我呀,1
不過有風險吧,為什麼我輸入的個人資訊是正確的卻說我輸入的資訊錯誤,0
我咋沒微粒貸,我怎麼沒微粒貸平臺啊？,1
上班禁止帶手機，抱歉,不好意思，手機有點壞了，聽不到聲音,0
提高貸款額度,提升額度,1
我的為什麼綜合評估不過,為什麼評分不足，我在現金巴士都用過幾次了？,1
為什麼這次沒有給我打電話確認,2天了還在等銀行電話確認？怎麼回,0
你好假如我借10天就還上利息怎麼算,微信有手續費,0
下次什麼時候還款,今天借的款，兩天後可以還款嗎？,0
你好，請問借1000元，日利率相當於0.5元嗎？,5000元，十期，日息多少,1
為什麼我的綜合審批不通過,為什麼綜合評估不通過無法借錢？,1
預留手機號碼更改了,為什麼我的微利貸借款，換了個手機，還是原來的手機號和微訊號，就沒有了？,0
郵政銀行  限額,郵政銀行每天限額,1
為什麼不給我開通微粒貸,不是邀請就不能貸了吧？,0
微信上怎麼沒有,微粒貸怎麼才能獲取資格,0
這麼還款,錢怎麼還不到賬,0
另外還有一個問題是為什麼我的額度會有原來的13000降到8000的,調降額度,0
一般申請要多久才能知道結果,一般綜合評估要多久,1
銀行自動扣款幾點結束,一般是什麼時候自動扣款？,1
親 什麼時候可以房貸啊,如果借款不到5天還款，那下批借款什麼時候才可以借。,0
為什麼每次都是提前還款 現在卻不能借款 提示綜合評估未通過,之前借過一次，已經提前還款了，現在再借。為什麼不能借了呢,1
不好意思，開會中，如果可以請六點後再致電。謝謝,多長時間能稽核完,0
你好，借款後有還款期限嗎,你好！我想問一下，如果我設定的還款期限是20個月，但我可能提前還款，比如說用12個月那樣，那利息怎麼算？,0
一般電話確認撥打幾次,一般會多久打電話呢,0
如何更改預留電話,如果換手機號怎麼還款沒問題？,1
為什麼借款收不到驗證碼，是怎麼回事,你們的驗證碼沒發過來,1
可以 提前還款嗎,可以提前還款嗎，有違約金嗎,0
如何操作微眾,電腦操作啊/疑問,1
改還款卡號咋改的,怎麼修改還款卡號,1
你好。我可以在微粒貸貸款嘛。,你好我能使用微粒貸借款嗎,1
為什麼我微信沒有微粒貸借款,好像沒有微粒貸啊？,1
如何提前還清借貸,如何提前還款,1
我現在可看到微利貸圖示，但點選後顯示介面過期，無法顯示!那我怎麼還款呀？,我有微粒貸額度還了就沒了,1
為什麼微眾銀行沒通過,為什麼剛開始顯示可以借4千，但點進去借的時候又沒通過呢,0
如何滿足審批要求,審批,1
如何貸款？,怎樣可以借款,1
1萬塊錢一天是多少錢,一般可以貸款多少錢,0
銀行流水,我想看一下我微眾銀行帳戶的所有交易明細,1
多久才能提升信用度呀,(如何提升額度,0
借款失敗,一個月前還在用，但是現在總是顯示說綜合評估未通過,0
為何借不到款,QQ有4萬,0
微信錢包那裡沒有借款,微信裡沒有“借錢”呢,1
開通了微粒貸為什麼沒有額度,開通了微粒貸為什麼沒額度,1
人工提額？,能人工提額度嗎,1
我要還款證明,那我需要一個結清證明，可以有紙質的嗎？,1
預留號碼更改,我想換手機號碼,1
為什麼提前還清不能再貸,為什麼提前還清所有借款不能再借呢？,1
好像沒有微粒貸啊？,我有邀請的圖示，也有額度，但我申請的時候儲蓄卡片出了問題，申請不成功，請問還能再申請嗎？,0
先還一萬,先還2000怎麼操作,1
有沒有官網,你們單位要人嗎,0
消費貸，最長能貸多久？,賬務處理,0
我的銀行卡綁不上,郵政儲蓄銀行的卡不能繫結嗎？,1
可以了嗎？,你好我的怎麼扣款失敗啊你在試試行嗎,0
一般稽核電話多久能接到,點下一步一直等待,0
不是邀請的客戶可以借錢嗎,不是邀請的人可以貸款嗎,1
多久可貨到,我前面沒存錢進入，現在有錢，麻煩安排扣款,0
單筆，借款額度,什麼叫可借額度呢,0
10萬借款，一個月利息多少,10000塊錢半年利息是多少,0
2多筆借款的利息,多筆借貸還款日不一樣，是不會合並計算利息的,0
其他銀行卡手動還款,還錢可否其他銀行卡,1
借款要多久才下來,何是到賬,1
請問日息是多少？,"如果我用22000,日利息多少",1
為什麼收不到微信支付驗證碼,下發驗證碼的手機號碼我已不在用了，,0
提前還清貸款後能馬上貸第二次嗎,提前還清能馬上又貸嗎？,1
成功後幾時能到帳,到賬日期,1
5期10期的可以提前全部還清是嗎？,為什麼借不到錢,0
QQ裡的微粒貸怎麼找不到了,11年的qq資格都沒有,1
不懂怎麼用,具體操作方法請詳細說明,1
以前有微粒貸！目前打算還款！微粒貸不見了,微粒貸圖示不見了，重啟後還是沒有,1
微貸咋不開通,威力帶開通方法,0
QQ和微信借款是一回事嗎？,QQ上的微粒貸跟微信上的是繫結一起的嘛？,1
一直輸入驗證碼，不能繼續,預留手機已更換但收不到驗證碼,1
不需要了，幫我取消吧，謝謝,不能開通，就不要群發,0
凌晨提交申請多久資金到,關注了、是不是要隔一段時間才能開,0
為滿足審批要求，是什麼意思,為什麼稽核沒通過啊,1
發賬單到我QQ,下個月的賬單,1
改繫結銀行卡怎麼該？,請問，財務通繫結銀行卡怎麼操作,0
一般電話確認撥打幾次,一般會隔多長時間再打啊,0
借款可以用於還我在證大財富的貸款金嗎？,不能購買住房和不能用於投資是什麼意思？,0
一個月可以累積多次借款嗎,QQ和微信不能分開借款嗎,0
我想把還款時間改成10個月怎麼搞,怎麼修改還款時間,1
如何降額,額度被降了,0
我要進入w貸,我想問下跳轉頁面一直不行，什麼原因,0
借款可以提前還完款嗎？,如果分期後提前還清貸款以後利息沒有了吧,0
為什麼申請以後銀行一直沒聯絡呢,從來沒有打過電話,1
18號還款18號1點以還可以嗎,17點再扣款嗎,0
怎麼我看不到微粒貸的入口？,您好，為什麼我的錢包裡沒有微粒貸入口，微信版本已經是最新版,1
我怎麼沒有錢出來,可否給個資格？謝謝,0
借二萬二千的一日的利息一共多少？,請問月息多少,0
你們的客服熱線是多少呢,凌晨四點貸款沒客服電話通知了吧,0
你好！為什麼我的微信繫結登陸登不了,App下載了怎麼登陸不上,1
怎麼更改手機號碼,銀預留手機號碼變更了，為什麼還顯示以前的號碼？,0
罰息是什麼意思,罰息怎麼算,1
借款後什麼時候打電話過來,為什麼借款後電話還不確認？,0
為什麼一直登陸不了？,怎麼不可以登陸了,1
1何時會激請我使用微粒貸,為什麼我朋友都有微粒貸了,0
手機微信裡木有微粒貸,預留手機不用了,0
沒注意還款時間超時了咋辦,沒有微粒貸呀，只有信用卡還款,0
3＃問題不處理好,一萬塊錢一天不是一塊嗎，為什麼四千塊錢兩天要兩塊,0
你好！為什麼還款成功後，沒有恢復額度,不可以借款？,0
我無法檢視額度,檢視不到我可貸額度,1
什麼時候可以開始用微信借款呢？,什麼時候可以申請第二次貸款,0
今天還沒到賬,今天我轉出到建行1萬元，沒有到賬啊,1
為何我的綜合評估過不了？,為什麼說我信用不足,0
如果查詢還款記錄,借款記錄顯示已還清,0
可否出示貸款還清證明,定期送結清報告，一般是多少時間,0
明天到期還款，特殊情況能不維延遲幾天,還款日申請延後倆天,0
開通了綜合評分未通過？,綜合評估具體評估什麼,0
為什麼j借款未通過,為什麼我還款了。借不出來了,0
為什麼老是提示無法檢視額度,你好，上個月我看到有額度，現在為什麼看不到了？,1
我微信轉賬流水那麼高，也不給我開,比支付寶垃圾懂不,0
你好，為什麼我進入微粒貸介面，提示我未滿足微眾銀行要求，無法借錢呀？,微粒貸會不會影響銀行貸款,0
我可以取消借款嗎,可以取消借款麼,1
2.如果借貸,2016年1月1日06:00過後微粒貸可以使用，是嗎,0
取消微貸,取消微代,1
為滿足銀行審批,上面顯示沒有達到銀行審批要求,1
按借款後，多久接到電話,借款後需要電話驗證嗎,0
借款後可以去取消嗎,怎樣退出,0
今天最後一天還款時間。繫結9445這張卡不見了，我又向銀行申請新卡1202尾號。現在這麼還款呢？,怎麼查還款計劃,0
我為什麼登入失敗,為什麼開戶總不成功！！,0
一筆款全部還款成功，什麼時候恢復額度,不可以借錢,0
我資料都沒有填寫。怎麼就綜合評分未通過？,從哪裡評估的？,0
